embedding,static_kernel,dyadic_order,covariance,score,variance
Lead-Lag,Linear Kernel,0,0.0,0.0003398413836568359,5.468171686209926e-09
Lead-Lag,Linear Kernel,0,0.1111111111111111,0.000579156381630419,5.125670854660828e-09
Lead-Lag,Linear Kernel,0,0.2222222222222222,0.0035347363270004095,5.900601224613841e-09
Lead-Lag,Linear Kernel,0,0.3333333333333333,0.009348346699173726,7.96226790124257e-09
Lead-Lag,Linear Kernel,0,0.4444444444444444,0.018324442675856423,1.1871514925484562e-08
Lead-Lag,Linear Kernel,0,0.5555555555555556,0.030994805043465634,1.888293570460362e-08
Lead-Lag,Linear Kernel,0,0.6666666666666666,0.048234888203392945,3.167385547155717e-08
Lead-Lag,Linear Kernel,0,0.7777777777777777,0.07146649788975412,5.608067249615594e-08
Lead-Lag,Linear Kernel,0,0.8888888888888888,0.10301418412291019,1.0540425975978854e-07
Lead-Lag,Linear Kernel,0,1.0,0.14674935041464776,2.1171618452051622e-07
Lead-Lag,Linear Kernel,1,0.0,0.0003397977237737937,5.46784417571096e-09
Lead-Lag,Linear Kernel,1,0.1111111111111111,0.0005791601352347353,5.125441417479045e-09
Lead-Lag,Linear Kernel,1,0.2222222222222222,0.003534693280842438,5.9003609411572754e-09
Lead-Lag,Linear Kernel,1,0.3333333333333333,0.009348153889453537,7.961906949448383e-09
Lead-Lag,Linear Kernel,1,0.4444444444444444,0.018323936870591195,1.1870821684109733e-08
Lead-Lag,Linear Kernel,1,0.5555555555555556,0.030993681411304985,1.888137924018501e-08
Lead-Lag,Linear Kernel,1,0.6666666666666666,0.048232546699323864,3.166997408487114e-08
Lead-Lag,Linear Kernel,1,0.7777777777777777,0.0714617354890601,5.607021780127303e-08
Lead-Lag,Linear Kernel,1,0.8888888888888888,0.10300456381674539,1.053742910106998e-07
Lead-Lag,Linear Kernel,1,1.0,0.1467298889871793,2.1162539451336535e-07
Lead-Lag,Linear Kernel,2,0.0,0.00033978470553952533,5.467725990353572e-09
Lead-Lag,Linear Kernel,2,0.1111111111111111,0.0005791576226368278,5.1253513159565554e-09
Lead-Lag,Linear Kernel,2,0.2222222222222222,0.0035346602726908927,5.90025707902591e-09
Lead-Lag,Linear Kernel,2,0.3333333333333333,0.009348035707808844,7.96173770077196e-09
Lead-Lag,Linear Kernel,2,0.4444444444444444,0.018323636582888714,1.1870477961326312e-08
Lead-Lag,Linear Kernel,2,0.5555555555555556,0.030993008517659515,1.8880580266084234e-08
Lead-Lag,Linear Kernel,2,0.6666666666666666,0.048231113887654775,3.1667937133378075e-08
Lead-Lag,Linear Kernel,2,0.7777777777777777,0.07145874183541334,5.6064636820456815e-08
